ID,Date
ticker_1355,2024-11-04
ticker_1356,2024-11-04
ticker_1357,2024-11-04
ticker_1358,2024-11-04
ticker_1359,2024-11-04
ticker_136,2024-11-04
ticker_1360,2024-11-04
ticker_1361,2024-11-04
ticker_1362,2024-11-04
ticker_1363,2024-11-04
ticker_1364,2024-11-04
ticker_1365,2024-11-04
ticker_1366,2024-11-04
ticker_1367,2024-11-04
ticker_1368,2024-11-04
ticker_1369,2024-11-04
ticker_137,2024-11-04
ticker_1370,2024-11-04
ticker_1371,2024-11-04
ticker_1372,2024-11-04
ticker_1373,2024-11-04
ticker_1374,2024-11-04
ticker_1375,2024-11-04
ticker_1376,2024-11-04
ticker_1377,2024-11-04
ticker_1378,2024-11-04
ticker_1379,2024-11-04
ticker_138,2024-11-04
ticker_1380,2024-11-04
ticker_1381,2024-11-04
ticker_1382,2024-11-04
ticker_1383,2024-11-04
ticker_1384,2024-11-04
ticker_1385,2024-11-04
ticker_1386,2024-11-04
ticker_1387,2024-11-04
ticker_1388,2024-11-04
ticker_1389,2024-11-04
ticker_139,2024-11-04
ticker_1390,2024-11-04
ticker_1391,2024-11-04
ticker_1392,2024-11-04
ticker_1393,2024-11-04
ticker_1394,2024-11-04
ticker_1395,2024-11-04
ticker_1396,2024-11-04
ticker_1397,2024-11-04
ticker_1398,2024-11-04
ticker_1399,2024-11-04
ticker_14,2024-11-04
ticker_140,2024-11-04
ticker_1400,2024-11-04
ticker_1401,2024-11-04
ticker_1402,2024-11-04
ticker_1403,2024-11-04
ticker_1404,2024-11-04
ticker_1405,2024-11-04
ticker_1406,2024-11-04
ticker_1407,2024-11-04
ticker_1408,2024-11-04
ticker_1409,2024-11-04
ticker_141,2024-11-04
ticker_1410,2024-11-04
ticker_1411,2024-11-04
ticker_1412,2024-11-04
ticker_1413,2024-11-04
ticker_1414,2024-11-04
ticker_1415,2024-11-04
ticker_1416,2024-11-04
ticker_1417,2024-11-04
ticker_1418,2024-11-04
ticker_1419,2024-11-04
ticker_142,2024-11-04
ticker_1420,2024-11-04
ticker_1421,2024-11-04
ticker_1422,2024-11-04
ticker_1423,2024-11-04
ticker_1424,2024-11-04
ticker_1425,2024-11-04
ticker_1426,2024-11-04
ticker_1427,2024-11-04
ticker_1428,2024-11-04
ticker_1429,2024-11-04
ticker_143,2024-11-04
ticker_1430,2024-11-04
ticker_1431,2024-11-04
ticker_1432,2024-11-04
ticker_1433,2024-11-04
ticker_1434,2024-11-04
ticker_1435,2024-11-04
ticker_1436,2024-11-04
ticker_1437,2024-11-04
ticker_1438,2024-11-04
ticker_1439,2024-11-04
ticker_144,2024-11-04
ticker_1440,2024-11-04
ticker_1441,2024-11-04
ticker_1442,2024-11-04
ticker_1443,2024-11-04
ticker_1444,2024-11-04
ticker_1445,2024-11-04
ticker_1446,2024-11-04
ticker_1447,2024-11-04
ticker_1448,2024-11-04
ticker_1449,2024-11-04
ticker_145,2024-11-04
ticker_1450,2024-11-04
ticker_1451,2024-11-04
ticker_1452,2024-11-04
ticker_1453,2024-11-04
ticker_1454,2024-11-04
ticker_1455,2024-11-04
ticker_1456,2024-11-04
ticker_1457,2024-11-04
ticker_1458,2024-11-04
ticker_1459,2024-11-04
ticker_146,2024-11-04
ticker_1460,2024-11-04
ticker_1461,2024-11-04
ticker_1462,2024-11-04
ticker_1463,2024-11-04
ticker_1464,2024-11-04
ticker_1465,2024-11-04
ticker_1466,2024-11-04
ticker_1467,2024-11-04
ticker_1468,2024-11-04
ticker_1469,2024-11-04
ticker_147,2024-11-04
ticker_1470,2024-11-04
ticker_1471,2024-11-04
ticker_1472,2024-11-04
ticker_1473,2024-11-04
ticker_1474,2024-11-04
ticker_1475,2024-11-04
ticker_1476,2024-11-04
ticker_1477,2024-11-04
ticker_1478,2024-11-04
ticker_1479,2024-11-04
ticker_148,2024-11-04
ticker_1480,2024-11-04
ticker_1481,2024-11-04
ticker_1482,2024-11-04
ticker_1483,2024-11-04
ticker_1484,2024-11-04
ticker_1485,2024-11-04
ticker_1486,2024-11-04
ticker_1487,2024-11-04
ticker_1488,2024-11-04
ticker_1489,2024-11-04
ticker_149,2024-11-04
ticker_1490,2024-11-04
ticker_1491,2024-11-04
ticker_1492,2024-11-04
ticker_1493,2024-11-04
ticker_1494,2024-11-04
ticker_1495,2024-11-04
ticker_1496,2024-11-04
ticker_1497,2024-11-04
ticker_1498,2024-11-04
ticker_1499,2024-11-04
ticker_15,2024-11-04
ticker_150,2024-11-04
ticker_1500,2024-11-04
ticker_1501,2024-11-04
ticker_1502,2024-11-04
ticker_1503,2024-11-04
ticker_1504,2024-11-04
ticker_1505,2024-11-04
ticker_1506,2024-11-04
ticker_1507,2024-11-04
ticker_1508,2024-11-04
ticker_1509,2024-11-04
ticker_151,2024-11-04
ticker_1510,2024-11-04
ticker_1511,2024-11-04
ticker_1512,2024-11-04
ticker_1513,2024-11-04
ticker_1514,2024-11-04
ticker_1515,2024-11-04
ticker_1516,2024-11-04
ticker_1517,2024-11-04
ticker_1518,2024-11-04
ticker_1519,2024-11-04
ticker_152,2024-11-04
ticker_1520,2024-11-04
ticker_1521,2024-11-04
ticker_1522,2024-11-04
ticker_1523,2024-11-04
ticker_1524,2024-11-04
ticker_1525,2024-11-04
ticker_1526,2024-11-04
ticker_1527,2024-11-04
ticker_1528,2024-11-04
ticker_1529,2024-11-04
ticker_153,2024-11-04
ticker_1530,2024-11-04
ticker_1531,2024-11-04
ticker_1532,2024-11-04
ticker_1533,2024-11-04
ticker_1534,2024-11-04
ticker_1535,2024-11-04
ticker_1536,2024-11-04
ticker_1537,2024-11-04
ticker_1538,2024-11-04
ticker_1539,2024-11-04
ticker_154,2024-11-04
ticker_1540,2024-11-04
ticker_1541,2024-11-04
ticker_1542,2024-11-04
ticker_1543,2024-11-04
ticker_1544,2024-11-04
ticker_1545,2024-11-04
ticker_1546,2024-11-04
ticker_1547,2024-11-04
ticker_1548,2024-11-04
ticker_1549,2024-11-04
ticker_155,2024-11-04
ticker_1550,2024-11-04
ticker_1551,2024-11-04
ticker_1552,2024-11-04
ticker_1553,2024-11-04
ticker_1554,2024-11-04
ticker_1555,2024-11-04
ticker_1556,2024-11-04
ticker_1557,2024-11-04
ticker_1558,2024-11-04
ticker_1559,2024-11-04
ticker_156,2024-11-04
ticker_1560,2024-11-04
ticker_1561,2024-11-04
ticker_1562,2024-11-04
ticker_1563,2024-11-04
ticker_1564,2024-11-04
ticker_1565,2024-11-04
ticker_1566,2024-11-04
ticker_1567,2024-11-04
ticker_1568,2024-11-04
ticker_1569,2024-11-04
ticker_157,2024-11-04
ticker_1570,2024-11-04
ticker_1571,2024-11-04
ticker_1572,2024-11-04
ticker_1573,2024-11-04
ticker_1574,2024-11-04
ticker_1575,2024-11-04
ticker_1576,2024-11-04
ticker_1577,2024-11-04
ticker_1578,2024-11-04
ticker_1579,2024-11-04
ticker_158,2024-11-04
ticker_1580,2024-11-04
ticker_1581,2024-11-04
ticker_1582,2024-11-04
ticker_1583,2024-11-04
ticker_1584,2024-11-04
ticker_1585,2024-11-04
ticker_1586,2024-11-04
ticker_1587,2024-11-04
ticker_1588,2024-11-04
ticker_1589,2024-11-04
ticker_159,2024-11-04
ticker_1590,2024-11-04
ticker_1591,2024-11-04
ticker_1592,2024-11-04
ticker_1593,2024-11-04
ticker_1594,2024-11-04
ticker_1595,2024-11-04
ticker_1596,2024-11-04
ticker_1597,2024-11-04
ticker_1598,2024-11-04
ticker_1599,2024-11-04
ticker_16,2024-11-04
ticker_160,2024-11-04
ticker_1600,2024-11-04
ticker_1601,2024-11-04
ticker_1602,2024-11-04
ticker_1603,2024-11-04
ticker_1604,2024-11-04
ticker_1605,2024-11-04
ticker_1606,2024-11-04
ticker_1607,2024-11-04
ticker_1608,2024-11-04
ticker_1609,2024-11-04
ticker_161,2024-11-04
ticker_1610,2024-11-04
ticker_1611,2024-11-04
ticker_1612,2024-11-04
ticker_1613,2024-11-04
ticker_1614,2024-11-04
ticker_1615,2024-11-04
ticker_1616,2024-11-04
ticker_1617,2024-11-04
ticker_1618,2024-11-04
ticker_1619,2024-11-04
ticker_162,2024-11-04
ticker_1620,2024-11-04
ticker_1621,2024-11-04
ticker_1622,2024-11-04
ticker_1623,2024-11-04
ticker_1624,2024-11-04
ticker_1625,2024-11-04
ticker_1626,2024-11-04
ticker_1627,2024-11-04
ticker_1628,2024-11-04
ticker_1629,2024-11-04
ticker_163,2024-11-04
ticker_1630,2024-11-04
ticker_1631,2024-11-04
ticker_1632,2024-11-04
ticker_1633,2024-11-04
ticker_1634,2024-11-04
ticker_1635,2024-11-04
ticker_1636,2024-11-04
ticker_1637,2024-11-04
ticker_1638,2024-11-04
ticker_1639,2024-11-04
ticker_164,2024-11-04
ticker_1640,2024-11-04
ticker_1641,2024-11-04
ticker_1642,2024-11-04
ticker_1643,2024-11-04
ticker_1644,2024-11-04
ticker_1645,2024-11-04
ticker_1646,2024-11-04
ticker_1647,2024-11-04
ticker_1648,2024-11-04
ticker_1649,2024-11-04
ticker_165,2024-11-04
ticker_1650,2024-11-04
ticker_1651,2024-11-04
ticker_1652,2024-11-04
ticker_1653,2024-11-04
ticker_1654,2024-11-04
ticker_1655,2024-11-04
ticker_1656,2024-11-04
ticker_1657,2024-11-04
ticker_1658,2024-11-04
ticker_1659,2024-11-04
ticker_166,2024-11-04
ticker_1660,2024-11-04
ticker_1661,2024-11-04
ticker_1662,2024-11-04
ticker_1663,2024-11-04
ticker_1664,2024-11-04
ticker_1665,2024-11-04
ticker_1666,2024-11-04
ticker_1667,2024-11-04
ticker_1668,2024-11-04
ticker_1669,2024-11-04
ticker_167,2024-11-04
ticker_1670,2024-11-04
ticker_1671,2024-11-04
ticker_1672,2024-11-04
ticker_1673,2024-11-04
ticker_1674,2024-11-04
ticker_1675,2024-11-04
ticker_1676,2024-11-04
ticker_1677,2024-11-04
ticker_1678,2024-11-04
ticker_1679,2024-11-04
ticker_168,2024-11-04
ticker_1680,2024-11-04
ticker_1681,2024-11-04
ticker_1682,2024-11-04
ticker_1683,2024-11-04
ticker_1684,2024-11-04
ticker_1685,2024-11-04
ticker_1686,2024-11-04
ticker_1687,2024-11-04
ticker_1688,2024-11-04
ticker_1689,2024-11-04
ticker_169,2024-11-04
ticker_1690,2024-11-04
ticker_1691,2024-11-04
ticker_1692,2024-11-04
ticker_1693,2024-11-04
ticker_1694,2024-11-04
ticker_1695,2024-11-04
ticker_1696,2024-11-04
ticker_1697,2024-11-04
ticker_1698,2024-11-04
ticker_1699,2024-11-04
ticker_17,2024-11-04
ticker_170,2024-11-04
ticker_1700,2024-11-04
ticker_1701,2024-11-04
ticker_1702,2024-11-04
ticker_1703,2024-11-04
ticker_1704,2024-11-04
ticker_1705,2024-11-04
ticker_1706,2024-11-04
ticker_1707,2024-11-04
ticker_1708,2024-11-04
ticker_1709,2024-11-04
ticker_171,2024-11-04
ticker_1710,2024-11-04
ticker_1711,2024-11-04
ticker_1712,2024-11-04
ticker_1713,2024-11-04
ticker_1714,2024-11-04
ticker_1715,2024-11-04
ticker_1716,2024-11-04
ticker_1717,2024-11-04
ticker_1718,2024-11-04
ticker_1719,2024-11-04
ticker_172,2024-11-04
ticker_1720,2024-11-04
ticker_1721,2024-11-04
ticker_1722,2024-11-04
ticker_1723,2024-11-04
ticker_1724,2024-11-04
ticker_1725,2024-11-04
ticker_1726,2024-11-04
ticker_1727,2024-11-04
ticker_1728,2024-11-04
ticker_1729,2024-11-04
ticker_173,2024-11-04
ticker_1730,2024-11-04
ticker_1731,2024-11-04
ticker_1732,2024-11-04
ticker_1733,2024-11-04
ticker_1734,2024-11-04
ticker_1735,2024-11-04
ticker_1736,2024-11-04
ticker_1737,2024-11-04
ticker_1738,2024-11-04
ticker_1739,2024-11-04
ticker_174,2024-11-04
ticker_1740,2024-11-04
ticker_1741,2024-11-04
ticker_1742,2024-11-04
ticker_1743,2024-11-04
ticker_1744,2024-11-04
ticker_1745,2024-11-04
ticker_1746,2024-11-04
ticker_1747,2024-11-04
ticker_1748,2024-11-04
ticker_1749,2024-11-04
ticker_175,2024-11-04
ticker_1750,2024-11-04
ticker_1751,2024-11-04
ticker_1752,2024-11-04
ticker_1753,2024-11-04
ticker_1754,2024-11-04
ticker_1755,2024-11-04
ticker_1756,2024-11-04
ticker_1757,2024-11-04
ticker_1758,2024-11-04
ticker_1759,2024-11-04
ticker_176,2024-11-04
ticker_1760,2024-11-04
ticker_1761,2024-11-04
ticker_1762,2024-11-04
ticker_1763,2024-11-04
ticker_1764,2024-11-04
ticker_1765,2024-11-04
ticker_1766,2024-11-04
ticker_1767,2024-11-04
ticker_1768,2024-11-04
ticker_1769,2024-11-04
ticker_177,2024-11-04
ticker_1770,2024-11-04
ticker_1771,2024-11-04
ticker_1772,2024-11-04
ticker_1773,2024-11-04
ticker_1774,2024-11-04
ticker_1775,2024-11-04
ticker_1776,2024-11-04
ticker_1777,2024-11-04
ticker_1778,2024-11-04
ticker_1779,2024-11-04
ticker_178,2024-11-04
ticker_1780,2024-11-04
ticker_1781,2024-11-04
ticker_1782,2024-11-04
ticker_1783,2024-11-04
ticker_1784,2024-11-04
ticker_1785,2024-11-04
ticker_1786,2024-11-04
ticker_1787,2024-11-04
ticker_1788,2024-11-04
ticker_1789,2024-11-04
ticker_179,2024-11-04
ticker_1790,2024-11-04
ticker_1791,2024-11-04
ticker_1792,2024-11-04
ticker_1793,2024-11-04
ticker_1794,2024-11-04
ticker_1795,2024-11-04
ticker_1796,2024-11-04
ticker_1797,2024-11-04
ticker_1798,2024-11-04
ticker_1799,2024-11-04
ticker_18,2024-11-04
ticker_180,2024-11-04
ticker_1800,2024-11-04
ticker_1801,2024-11-04
ticker_1802,2024-11-04
ticker_1803,2024-11-04
ticker_1804,2024-11-04
ticker_1805,2024-11-04
ticker_1806,2024-11-04
ticker_1807,2024-11-04
ticker_1808,2024-11-04
ticker_1809,2024-11-04
ticker_181,2024-11-04
ticker_1810,2024-11-04
ticker_1811,2024-11-04
ticker_1812,2024-11-04
ticker_1813,2024-11-04
ticker_1814,2024-11-04
ticker_1815,2024-11-04
ticker_1816,2024-11-04
ticker_1817,2024-11-04
ticker_1818,2024-11-04
ticker_1819,2024-11-04
ticker_182,2024-11-04
ticker_1820,2024-11-04
ticker_1821,2024-11-04
ticker_1822,2024-11-04
ticker_1823,2024-11-04
ticker_1824,2024-11-04
ticker_1825,2024-11-04
ticker_1826,2024-11-04
ticker_1827,2024-11-04
ticker_1828,2024-11-04
ticker_1829,2024-11-04
ticker_183,2024-11-04
ticker_1830,2024-11-04
ticker_1831,2024-11-04
ticker_1832,2024-11-04
ticker_1833,2024-11-04
ticker_1834,2024-11-04
ticker_1835,2024-11-04
ticker_1836,2024-11-04
ticker_1837,2024-11-04
ticker_1838,2024-11-04
ticker_1839,2024-11-04
ticker_184,2024-11-04
ticker_1840,2024-11-04
ticker_1841,2024-11-04
ticker_1842,2024-11-04
ticker_1843,2024-11-04
ticker_1844,2024-11-04
ticker_1845,2024-11-04
ticker_1846,2024-11-04
ticker_1847,2024-11-04
ticker_1848,2024-11-04
ticker_1849,2024-11-04
ticker_185,2024-11-04
ticker_1850,2024-11-04
ticker_1851,2024-11-04
ticker_1852,2024-11-04
ticker_1853,2024-11-04
ticker_1854,2024-11-04
ticker_1855,2024-11-04
ticker_1856,2024-11-04
ticker_1857,2024-11-04
ticker_1858,2024-11-04
ticker_1859,2024-11-04
ticker_186,2024-11-04
ticker_1860,2024-11-04
ticker_1861,2024-11-04
ticker_1862,2024-11-04
ticker_1863,2024-11-04
ticker_1864,2024-11-04
ticker_1865,2024-11-04
ticker_1866,2024-11-04
ticker_1867,2024-11-04
ticker_1868,2024-11-04
ticker_1869,2024-11-04
ticker_187,2024-11-04
ticker_1870,2024-11-04
ticker_1871,2024-11-04
ticker_1872,2024-11-04
ticker_1873,2024-11-04
ticker_1874,2024-11-04
ticker_1875,2024-11-04
ticker_1876,2024-11-04
ticker_1877,2024-11-04
ticker_1878,2024-11-04
ticker_1879,2024-11-04
ticker_188,2024-11-04
ticker_1880,2024-11-04
ticker_1881,2024-11-04
ticker_1882,2024-11-04
ticker_1883,2024-11-04
ticker_1884,2024-11-04
ticker_1885,2024-11-04
ticker_1886,2024-11-04
ticker_1887,2024-11-04
ticker_1888,2024-11-04
ticker_1889,2024-11-04
ticker_189,2024-11-04
ticker_1890,2024-11-04
ticker_1891,2024-11-04
ticker_1892,2024-11-04
ticker_1893,2024-11-04
ticker_1894,2024-11-04
ticker_1895,2024-11-04
ticker_1896,2024-11-04
ticker_1897,2024-11-04
ticker_1898,2024-11-04
ticker_1899,2024-11-04
ticker_19,2024-11-04
ticker_190,2024-11-04
ticker_1900,2024-11-04
ticker_1901,2024-11-04
ticker_1902,2024-11-04
ticker_1903,2024-11-04
